Id,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
121030,Italy,"Compelling scents of acacia flower, beeswax and yellow apple skin waft out of the glass. The vibrant palate offers white peach, pear and a hint of citrus zest alongside crisp acidity that gives this a clean finish.",Vigna Breccia,88,26,Southern Italy,Greco di Tufo,,Kerin O’Keefe,@kerinokeefe,Montesole 2014 Vigna Breccia  (Greco di Tufo),Greco,Montesole
99436,US,"The aromas are generous, with notes of freshly cut wood, custard and herb. The palate is full bodied, rich and creamy in feel. The wood shows prominently and it brings warmth on the finish.",,88,48,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Tenor 2015 Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Tenor
69775,Italy,"This opens with scents of orchard fruit, citrus and a touch of stone. The aromas float over to the light-bodied, straightforward palate along with a hint of citrus. Bracing acidity gives it a racy finish.",,86,16,Northeastern Italy,Alto Adige,,Kerin O’Keefe,@kerinokeefe,Dürer-Weg 2014 Pinot Bianco (Alto Adige),Pinot Bianco,Dürer-Weg
48824,Germany,"Whiffs of saffron and spice lend earthen complexity to cutting lime and green plum in this zesty Riesling. Off dry on the palate, it's delicately sheer and spry. Its invigorating style is pleasurable already, but should only meld and improve from now through 2022.",Ungsberg,90,38,Mosel,,,Anna Lee C. Iijima,,Richard Böcking 2015 Ungsberg Riesling (Mosel),Riesling,Richard Böcking
45320,US,"Fermented in neutral oak barrels and aged sur lie for 7 months, this wine, which includes 6% Viognier, brings herb, honeycomb, pear and orange peel aromas. It drinks dry, with sleek, citrusy flavors.",Stillwater Creek Vineyard,88,23,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Novelty Hill 2015 Stillwater Creek Vineyard Roussanne (Columbia Valley (WA)),Roussanne,Novelty Hill
75994,Germany,"Intense citrus notes perfume this bright, sunny off-dry Riesling. Yellow peach and pear flavors are rich and ripe on the palate, but balanced by a firm strike of lemon acidity. Finishes moderately long.",Two Princes,89,17,Rheinhessen,,,Anna Lee C. Iijima,,Prinz Salm 2013 Two Princes Riesling (Rheinhessen),Riesling,Prinz Salm
23101,US,"Unoaked Chardonnays can be fairly neutral, but this one is anything but. Creamy and textural, it's laced with mixed flavors of grapefruit, gooseberry, lime and lemon zest. Delicious on its own, or pair it with gently seasoned seafood or poultry.",Winemakers Select Unoaked,88,10,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Oak Knoll 2011 Winemakers Select Unoaked Chardonnay (Oregon),Chardonnay,Oak Knoll
35618,New Zealand,"For a winemaking family from the Loire, it must be a delight to work in Marlborough's almost unfailing sunshine. This is a medium-bodied, silky Pinot with scents of compost. Add that gentle earthiness to black cherry fruit, hints of herb and cola and the result is a winning combination. Drink 2018–2025.",,91,33,Marlborough,,,Joe Czerwinski,@JoeCz,Clos Henri 2012 Pinot Noir (Marlborough),Pinot Noir,Clos Henri
80291,France,"This pure Merlot is racy, ripe and ready to drink, with fruit that shows maturity. Tannins are well integrated into the structure, leaving plenty of room for the juicy fruit and mature, spicy flavors. Drink now.",Les Cèdres,88,35,Bordeaux,Côtes de Bourg,,Roger Voss,@vossroger,Château l'Espérance 2011 Les Cèdres  (Côtes de Bourg),Merlot,Château l'Espérance
54106,US,"This exotic white blend from Iowa offers aromas of orange and citrus with a minerally zip, and on the palate, is a bit on the sweet and curvy side. Not terribly inspired but still pretty, it will pair well with Asian cuisine.",Black Road,83,13,Iowa,Iowa,,Susan Kostrzewa,@suskostrzewa,Jasper NV Black Road White (Iowa),White Blend,Jasper
107004,US,"The tannins on this vineyard designate, where two clones of Cab are grown (337 and 191) are still dry and thick and the wine is well made, with an herbal, baked bread and rich red fruit quality and barrels of smoky oak on the finish.",Wisner Vineyard,89,52,California,Livermore Valley,Central Coast,Virginie Boone,@vboone,Nottingham Cellars 2009 Wisner Vineyard Cabernet Sauvignon (Livermore Valley),Cabernet Sauvignon,Nottingham Cellars
57086,US,"More than 30 years of making dry Alsatian wines in the Edna Valley are on display in this classic bottling. The varietal's familiar gasoline nose picks up lightness from fresh apple, crisp nectarine and a macadamia-marzipan touch. The palate is based on very balanced acidity, with flavors of buttered pear and lemon strudel.",Estate,90,28,California,Edna Valley,Central Coast,Matt Kettmann,@mattkettmann,Claiborne & Churchill 2012 Estate Riesling (Edna Valley),Riesling,Claiborne & Churchill
8523,US,"This is a dark, intensely astringent wine with so much grape and oak tannin that it's challenging to enjoy now. Since PV is known as a grape that provides color and tannin in Bordeaux wines, it's no wonder that it's so stiff today. It will drink best after 2020.",Reserve,87,30,California,Mendocino,,Jim Gordon,@gordone_cellars,Parducci 2013 Reserve Petit Verdot (Mendocino),Petit Verdot,Parducci
118581,US,"Although this wine is listed as a white blend, the producer says the variety is Vernaccia, not found often in California. Light in alcohol and approach, it opens in a bouquet of waxy apple and Meyer lemon, followed by a medium-powered palate of pear. The finish is crisp and lean.",Santo Giordano Vineyard Belle Torrette,90,26,California,Carneros,Napa-Sonoma,Virginie Boone,@vboone,Paro 2014 Santo Giordano Vineyard Belle Torrette White (Carneros),White Blend,Paro
36114,Moldova,"Aromas of lemon zest, lemongrass and lime juice prepare the palate for flavors of freshly squeezed grapefruit juice, tart apple and white peach. The finish is brisk and pleasantly acidic.",1827,89,15,Moldova,,,Jeff Jenssen,@worldwineguys,Purcari 2015 1827 Pinot Grigio (Moldova),Pinot Grigio,Purcari
7983,US,"This straightforward wine has notes of fresh apple and pear. The flavors are light in style, seeming a bit dilute.",Unoaked,85,15,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Kamiak 2014 Unoaked Chardonnay (Columbia Valley (WA)),Chardonnay,Kamiak
23791,US,"A spicy oak aroma, fresh red cherry and cranberry flavors and a brisk, slightly tannic texture make this wine quite appetizing. While medium bodied, it has plenty of flavor impact as well as an enticing mouthfeel.",Estate,89,22,California,Sierra Foothills,Sierra Foothills,Jim Gordon,@gordone_cellars,Naggiar 2012 Estate Sangiovese (Sierra Foothills),Sangiovese,Naggiar
28679,Germany,"Weil's Estate Dry Riesling is lighter in weight than one might expect, with hints of pineapple and passion fruit on the nose and tightly focused apple and citrus notes on the palate. Crisp lemon and green apple emerge on the finish.",Estate Dry,86,28,Rheingau,,,Joe Czerwinski,@JoeCz,Robert Weil 2009 Estate Dry Riesling (Rheingau),Riesling,Robert Weil
111456,Argentina,"Smells grassy, jumpy and foxy, and while it sports a decent feel on the palate, it's herbal and tomatoey in terms of flavor, with a vegetal undertone. Green and oaky on the finish.",Reserva,81,10,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Viñas de Vila 2009 Reserva Bonarda (Mendoza),Bonarda,Viñas de Vila
120135,Portugal,"All four of Dâo's indigenous red grapes—Touriga Nacional, Tinta Roriz, Jaen and Alfrocheiro—are in this blend. It is rich and fruity wine, showing a lightly perfumed character against ripe black fruit tones. Drink now.",Dona Santana,91,25,Dão,,,Roger Voss,@vossroger,Quinta de Lemos 2009 Dona Santana Red (Dão),Portuguese Red,Quinta de Lemos
124275,Spain,"Teso la Monja picked a good vintage to introduce this entry-level Toro. Romanico is big and candied on the nose, with floral berry aromas, milk chocolate and a touch of raisin. On the palate, spunky berry fruit flavors blend with juniper notes, while the finish delivers herbal leftovers, a pinch more juniper and commendable length and smoothness.",Romanico,90,17,Northern Spain,Toro,,Michael Schachner,@wineschach,Teso La Monja 2010 Romanico  (Toro),Tinta de Toro,Teso La Monja
93558,Portugal,"Made from old Vital vines, this is a rich, beautifully balanced wine. The limestone soil gives the wine its mineral quality, while the freshness and poise comes from the cool Atlantic climate. This perfumed wine is ready to drink.",Casal Figueira António,90,,Lisboa,,,Roger Voss,@vossroger,Obrigado 2012 Casal Figueira António Vital (Lisboa),Vital,Obrigado
64683,US,"A big, bold Zin, with a kick of peppery spices. Really front-loaded with wild berry, currant, cherry pie and sweet tobacco flavors. Nothing subtle about this barbecue-friendly powerhouse.",Enz Vineyard,87,36,California,Lime Kiln Valley,Central Coast,,,Kenneth Volk 2009 Enz Vineyard Zinfandel (Lime Kiln Valley),Zinfandel,Kenneth Volk
57146,New Zealand,"Vavasour has done better than this in the past, and undoubtedly will do better in the future. The 2008 just lacks a bit of the jacked-up pungency that it has had in the past, instead offering relatively tame white grapefruit aromas and flavors and just a touch of grassiness. Well made, clean and refreshing.",,86,20,Awatere Valley,,,Joe Czerwinski,@JoeCz,Vavasour 2008 Sauvignon Blanc (Awatere Valley),Sauvignon Blanc,Vavasour
1639,Portugal,"There are firm and dusty tannins in this spicy wine. It has firm fruit, a solid texture and a juicy, nutmeg-flavored aftertaste. Drink from 2018 when some of the tannins have softened.",Topázio Reserva,85,10,Douro,,,Roger Voss,@vossroger,Enoport 2014 Topázio Reserva Red (Douro),Portuguese Red,Enoport
66503,US,A velvety texture and ripe cherry aromas and flavors form a soft impression. While the wine is full bodied it's not so tannic as to be out of balance. It turns soft and easy on the aftertaste.,The Spur,86,30,California,Livermore Valley,Central Coast,Jim Gordon,@gordone_cellars,Murrieta's Well 2012 The Spur Red (Livermore Valley),Red Blend,Murrieta's Well
40699,US,"Nicely structured, with citrus fruits (lemon, lime, pink grapefruit) displayed against stiffer flavors of skin. There is a hint of residual sugar, and the alcohol is just under 13%, but the overall impression is a dry, tight style with little or no floral character.",Genesis,87,16,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Hogue 2009 Genesis Riesling (Columbia Valley (WA)),Riesling,Hogue
64178,France,"Pale lemon with green hints. Subtle nose showing more savory herbal aromas, fresh cut nettles and a spicy balsamic note. Opened up on the palate  with lots of bright creamy lemon and grapefruit custard flavors, spice, flowers and a strong earthy minerality. Medium-bodied with a smooth, creamy texture and a long taut citrussy finish.",Collection,90,29,Alsace,Alsace,,,,Kuentz-Bas 2008 Collection Muscat (Alsace),Muscat,Kuentz-Bas
34534,Chile,"Banana and lacquer aromas blend with pickled white fruit scents and brine. It's by no means a fresh and inviting Chardonnay; instead, it's a bit mustardy and briney, and not terribly fresh in feel. Is that sauerkraut on the finish?",T.H. West Limarí,82,20,Limarí Valley,,,Michael Schachner,@wineschach,Undurraga 2009 T.H. West Limarí Chardonnay (Limarí Valley),Chardonnay,Undurraga
46183,Israel,"Soft aromas of grapefruit, sage and lavender lead to flavors of green apple, eucalyptus, and aniseed. This wine has a pleasant balance of fresh fruit and cool herbal notes. It is smooth on the palate with a cooling lemon-rind finish.",Estate Bottled,89,25,Galilee,,,Mike DeSimone,@worldwineguys,Domaine Netofa 2013 Estate Bottled Chenin Blanc (Galilee),Chenin Blanc,Domaine Netofa
75643,Italy,"This Syrah offers plush cherry and blackberry notes, with cured meat, tobacco and black pepper touches. It feels smooth, rich and soft.",Case Ibidini,87,15,Sicily & Sardinia,Sicilia,,,,Valle dell'Acate 2011 Case Ibidini Syrah (Sicilia),Syrah,Valle dell'Acate
108990,Portugal,"This has intense pink color with attractive acidity, plenty of sweet strawberry flavors and the merest hint of spirit. Light and bright, it's attractive, clean and fruity. Pink and rosé Ports—Ruby blends with limited exposure to the grape skins—are best served chilled and in cocktails.",Rosé,88,,Port,,,Roger Voss,@vossroger,Messias NV Rosé  (Port),Port,Messias
74998,US,"One of the first bottles to bear the name of this new growing region, the aromas are light with notes of baking spice, cherry, vanilla and Red Vines. The fruit flavors are sweet and supple, backed by lightly grainy tannins.",Single Vineyard,88,30,Idaho,,,Sean P. Sullivan,@wawinereport,3 Horse Ranch Vineyards 2014 Single Vineyard Syrah,Syrah,3 Horse Ranch Vineyards
115162,US,"A reductive element of petrol and oak blows off over time bouquet-wise, but in taste and weight, the wine retains a sultry sense of oak and baked apple. Full bodied in style, it manages to stay balanced throughout, finishing in a buoyant twist of citrus.",,91,36,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Glasshaus 2013 Chardonnay (Sonoma Coast),Chardonnay,Glasshaus
74821,US,"This is a barrel selection from the winery's Sleepy Hollow Vineyard and is one of the most concentrated Chardonnays in California. Has the honeyed richness of a botrytized wine, but is absolutely dry. Tastes like an apricot and pineapple tart, with seasonings of nutmeg, cinnamon, and the smoky, nutty pie crust. Very few California Chardonnays need time, but this one does. Stash until late 2008, but this powerhouse should gradually peak over a decade.",Cuvée Carlotta,94,60,California,Monterey County,Central Coast,,,Talbott 2004 Cuvée Carlotta Chardonnay (Monterey County),Chardonnay,Talbott
78319,France,"The initially sumptuous notions of peach are quickly tinged by a more intriguing note of smoke. Honeyed notes join in before they explode on the palate into a rich, lemon-caramel flavor. This has concentration and verve and cuts its sweetness admirably, so much so that this becomes a lip-smacking tightrope walk of lush, sweet caramel and tight, spritzy lemon zest. Exciting.",Hengst Grand Cru Cuvée Francois,94,60,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Barmès-Buecher 2011 Hengst Grand Cru Cuvée Francois Gewurztraminer (Alsace),Gewürztraminer,Domaine Barmès-Buecher
61972,Italy,Here's a fun and fresh Italian Pinot Grigio with piquant aromas of citrus and peach. The wine is informal and easy-drinking. A good food pairing would be chicken salad or lightly roasted fish. Screwcap.,,84,10,Veneto,Veneto,,,,La Villa 2008 Pinot Grigio (Veneto),Pinot Grigio,La Villa
68583,US,"Navarro continues at the head of the Gewurz pack, while keeping their prices modest. There's no mistaking the varietal character of this wine, with its brilliant array of dusty Asian spices, pineapple brûlée, peach, wildflower and litchi, folded into a creamy texture that's bone dry and crisply acidic.",,91,19,California,Anderson Valley,,,,Navarro 2008 Gewürztraminer (Anderson Valley),Gewürztraminer,Navarro
87776,US,"Cedar and bramble lend toasty, woodsy complexities to this Cabernet Franc's luscious blackberry and cherry palate. It's fleshy and succulent in mouthfeel, framed by fine tannins and sweet-tart sour-cherry acidity. Elegant yet approachably juicy, it's drinking nicely already but should hold well through 2020.",Reserve,90,36,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Macari 2013 Reserve Cabernet Franc (North Fork of Long Island),Cabernet Franc,Macari
102508,US,"This dark and savory nose blends dried cranberry, orange peels, woody mushrooms and rose-petal potpourri. Flavors are strongly sanguine at first, starting with iron before morphing into dark chocolate. The finish comes on quite bitter and tart, without much overt ripeness.",Gold Collection,89,40,California,Sta. Rita Hills,Central Coast,Matt Kettmann,@mattkettmann,Roblar 2013 Gold Collection Pinot Noir (Sta. Rita Hills),Pinot Noir,Roblar
89202,Italy,"The historic Barale Fratelli estate offers this bright Barbaresco from the Serraboella cru. The beautiful wine is pristine and tight with loads of berry fruit and spice. It's tart, spicy and clean on the finish. Pair it with ravioli with lamb-based meat sauce.",Serraboella,90,,Piedmont,Barbaresco,,,,Barale Fratelli 2007 Serraboella  (Barbaresco),Nebbiolo,Barale Fratelli
63428,Australia,"This is a full-bodied, rich and round Cabernet Sauvignon. Juicy, mouthwatering cassis fruit is framed by cedar, vanilla and baking spices, while the finish showcases fine tannins. Given the quality of this wine, it's a shame that Wynns' high-end john Riddoch Cab doesn't get exported to the U.S.",Black Label,90,40,South Australia,Coonawarra,,Joe Czerwinski,@JoeCz,Wynns Coonawarra Estate 2013 Black Label Cabernet Sauvignon (Coonawarra),Cabernet Sauvignon,Wynns Coonawarra Estate
100455,US,"Grgich has struggled with this uneven bottling over the years, and the 2003 shows the problems that have plagued the wine. It combines sharpness with sugary cherry-berry flavors, making for a sweet and sour taste. There are tannins aplenty, but it doesn't seem like an ager.",Yountville Selection,84,135,California,Napa Valley,Napa,,,Grgich Hills 2003 Yountville Selection Red (Napa Valley),Cabernet Blend,Grgich Hills
112529,US,"Fresh and bright aromas of blackberry pastry and black-cherry fruit show on the nose of this wine from a longtime Paso producer. There are tart tannins on the palate, with red-cherry flavors enhanced by turned black earth, dried mint and dill.",,88,16,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Castoro Cellars 2013 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,Castoro Cellars
6907,Germany,"Pretty green floral, apple and pear notes scent this fresh, easy-drinking Riesling. Brisk and semidry in style, it seems sweetened by a lacy haze of sugar that lingers on the finish. Drinking now.",Semidry,87,15,Mosel,,,Anna Lee C. Iijima,,Pflücken 2014 Semidry Riesling (Mosel),Riesling,Pflücken
89874,US,"Meaty, slightly earthy aromas are tempting, and the flavors expand with gobs of rich black plum and blackcurrant. This wine from a rising star in the Sierra Foothills has serious structure and full body, blanketed in fine tannins and encouraging the flavors to linger on the finish. Drink after 2018.",Grumps' Vineyard,93,48,California,Fair Play,Sierra Foothills,Jim Gordon,@gordone_cellars,Baiocchi Wines 2011 Grumps' Vineyard Tempranillo (Fair Play),Tempranillo,Baiocchi Wines
89987,US,"This blend of Cabernet Sauvignon, Merlot, Petit Verdot, Cabernet Franc and Mourvèdre offers aromas of toast, coffee, bittersweet chocolate, cherry and black pepper. The fruit flavors are lighter in style, with chewy tannins and mouthwatering acids.",Purple Haze,89,20,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Darby 2013 Purple Haze Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Darby
45917,US,"Unusual for a brut style, this wine has a pale salmon color. It tastes fresh, dry and appetizing. Light cherry and peach notes are lifted by a crisp texture and fine effervescence.",Brut,88,25,California,North Coast,North Coast,Jim Gordon,@gordone_cellars,Breathless NV Brut Sparkling (North Coast),Sparkling Blend,Breathless
91607,US,"A murky appearance, earthy aromas and mineral-like flavors add up to an eccentric wine. The balance is soft rather than crisp and the body light. Since the winemaker leaves a good portion of lees in the bottle, it's best to stand it up for a few hours before pouring slowly.",,82,18,California,Sierra Foothills,Sierra Foothills,Jim Gordon,@gordone_cellars,La Clarine Farm 2014 Rosé (Sierra Foothills),Rosé,La Clarine Farm
52353,Spain,"Dry, earthy plum and raspberry aromas are a touch abrasive. This is compact and solid in feel, with dense blackberry flavors. The finish registers as tannic as it leaves a heavy, mouth-coating residue.",,88,13,Northern Spain,Bierzo,,Michael Schachner,@wineschach,Viña Altamar 2013 Mencía (Bierzo),Mencía,Viña Altamar
84258,US,"BlackJack is sourced from the oldest block in the vineyard, planted in 1965 by original owner Charles Coury. This clone, rumored to have arrived from France in a suitcase, is named for him. This new release, still young and integrating the French oak (14 months, 30% new), offers black-cherry fruit with barrel toast and coffee flavors. Drink now through 2028.",Estate 21 Block Old Vine Coury Clone BlackJack,93,55,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,David Hill 2014 Estate 21 Block Old Vine Coury Clone BlackJack Pinot Noir (Willamette Valley),Pinot Noir,David Hill
64160,US,"Violet, lavender, mulberry, black cherry, cola, graphite and a touch of sarsaparilla lead the nose on this bottling from this vineyard planted in 1997. Tart cranberry, pencil lead, dried orange rind, bay leaf, fennel and bay leaf all show on the palate, which is tremendously grippy and offers strong depth way into the finish.",La Rinconada Vineyard,92,68,California,Sta. Rita Hills,Central Coast,Matt Kettmann,@mattkettmann,Sanford 2013 La Rinconada Vineyard Pinot Noir (Sta. Rita Hills),Pinot Noir,Sanford
32687,US,"An engaging wine from an old variety, hardly grown anymore in California. It's soft and dense in tannins, with spicy flavors of cherries and a bitter, earthy taste that brings to mind carob. Try as an interesting alternative to Zinfandel.",Frediani Vineyard,87,40,California,Napa Valley,Napa,,,OnThEdge 2007 Frediani Vineyard Charbono (Napa Valley),Charbono,OnThEdge
65198,US,"Aromas of cocoa, red apple, barrel spice, graphite and cherry lead to a full-bodied palate. The tannins brings some grain and grip. It delivers enjoyment but drinks quite young and shows some warmth on the finish.",,88,25,Washington,Wahluke Slope,Columbia Valley,Sean P. Sullivan,@wawinereport,Luke 2014 Cabernet Sauvignon (Wahluke Slope),Cabernet Sauvignon,Luke
106667,US,"Ruby in color yet delicate in extract, this blend of Zweigelt and Lemberger is a concession between a red and rosé wine. On the palate, bright red-berry flavors are layered in unusual tones of caramel and spice. The label suggests it can be served both chilled and at room temperature.",Beyond,83,18,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Shalestone 2013 Beyond Rosé (Finger Lakes),Rosé,Shalestone
94910,US,"This blend of Sauvignon Blanc and Chardonnay is simple and slightly sweet. It has flavors of oranges, pineapples and apricots, wrapped into a creamy texture.",Beachfront,84,18,California,Dry Creek Valley,Sonoma,,,Bedarra 2009 Beachfront White (Dry Creek Valley),White Blend,Bedarra
90877,Italy,"Banana, honeydew melon and honeysuckle aromas lead the way while the generous palate doles out pineapple and white peach flavors. A candied nectarine note backs up the fruity flavors, alongside tangy acidity.",Rocca dei Leoni,89,,Southern Italy,Roccamonfina,,Kerin O’Keefe,@kerinokeefe,Villa Matilde 2015 Rocca dei Leoni Falanghina (Roccamonfina),Falanghina,Villa Matilde
65620,Austria,"This is a honeyed wine, with a strong showing of ginger marmalade and bright acidity. It's full in the mouth and layered with acidity and lush, unctuous flavors. It shows great aging potential; drink from 2015.",Beerenauslese,93,34,Burgenland,,,Roger Voss,@vossroger,Steindorfer 2010 Beerenauslese Sauvignon Blanc-Chardonnay (Burgenland),Sauvignon Blanc-Chardonnay,Steindorfer
83565,US,"This is a producer always to consider for Rhône-styled wines. A mix of strawberry pie and Nilla wafer, this 100% varietal wine is robust and full bodied. Structured with plenty of tangy acidity, it'll stand up to cellaring or a decant. Drink now through 2021.",Wine Creek Ranch,90,32,California,Dry Creek Valley,Sonoma,Virginie Boone,@vboone,Quivira 2013 Wine Creek Ranch Grenache (Dry Creek Valley),Grenache,Quivira
95670,France,"This is a ripe and soft wine with pure apple and citrus fruit. It is crisp, juicy and bright with acidity and tangy orange zest flavors. The wine is ready to drink.",Les Sétilles,87,28,Burgundy,Bourgogne,,Roger Voss,@vossroger,Olivier Leflaive 2014 Les Sétilles  (Bourgogne),Chardonnay,Olivier Leflaive
122997,France,"Boysenberry, blueberry and black cherry aromas lead on the nose of this wine, with a touch of warmth and chocolaty sensation following behind. The palate veers more towards red-fruit flavors, with a thin midpalate and an astringent close.",Pur Sang,86,23,Languedoc-Roussillon,Côtes du Roussillon,,Lauren Buzzeo,@laurbuzz,Château de Corneilla 2009 Pur Sang Red (Côtes du Roussillon),Rhône-style Red Blend,Château de Corneilla
13870,Italy,"With a bright red Vespa on its label, Rapido Red is a racy little wine (with a screwcap) that delivers tight, compact aromas of wild berry, currants and red licorice. The wine is clean and easy in the mouth and is absolutely perfect for pizza night.",,85,12,Piedmont,Piedmont,,,,Rapido Red 2006 Barbera (Piedmont),Barbera,Rapido Red
40427,France,"Bright and fruity, this Chardonnay has citrus and peach flavors, with notes of almond, vanilla and spice that reflect the wood aging and make this a wine that's crisp and rich. It has a strong texture, and it needs 4–5 years for its complexities to fully evolve.",Les Chênevottes Premier Cru,92,,Burgundy,Chassagne-Montrachet,,Roger Voss,@vossroger,Maison Champy 2010 Les Chênevottes Premier Cru  (Chassagne-Montrachet),Chardonnay,Maison Champy
24462,France,"This is full, rich, rounded Riesling, showing the beginnings of a more mature character. It is deliciously perfumed, concentrated with pepper as well as fragrant white fruits and a floral, crisp aftertaste. Age for another 2–3 years.",Hengst Grand Cru,92,,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Ehrhart 2010 Hengst Grand Cru Riesling (Alsace),Riesling,Domaine Ehrhart
15414,Italy,"Made with 34% Merlot, 33% Cabernet Sauvignon and 33% Colorino, this has a restrained nose, eventually revealing aromas of black-skinned fruit and baking spice. The one-dimensional straightforward palate offers suggestions of plum, oak and a hint of coffee alongside fleeting tannins. Enjoy soon.",Lui,85,30,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Luiano 2014 Lui Red (Toscana),Red Blend,Luiano
68972,US,"Good ripeness and a sophisticated, complex character make this full-bodied wine interesting to drink. It has classic characteristics like bell pepper and black olive aromas, along with classy blackcurrant and light spicy, oaky notes. Drink now through 2020. (Available exclusively at restaurants.)",Shirtail Ranches,91,18,California,Lake County,,Jim Gordon,@gordone_cellars,Hess Collection 2013 Shirtail Ranches Cabernet Sauvignon (Lake County),Cabernet Sauvignon,Hess Collection
70064,France,Aromas of melon and toasted marshmallow precede a palate that is full bodied yet remarkably crisp. Flavors of melon and orange rind dominate through the slightly warm finish.,La Bachole,89,120,Rhône Valley,Hermitage,,Joe Czerwinski,@JoeCz,Les Vins de Vienne 2011 La Bachole White (Hermitage),Rhône-style White Blend,Les Vins de Vienne
